,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
1855,2025.01.14,6951,青新-創,51493.0,76,"3,587,532",69.1,70.7,69.0,69.3,17.32,0.20000000000000284,1.7000000000000028,0.0028943560057887534
1856,2025.01.13,6952,大武山,20510.0,28,"981,685",47.8,48.5,47.25,48.05,25.97,0.25,1.25,0.005230125523012553
1857,2025.01.14,6952,大武山,19480.0,30,"931,392",47.55,48.4,47.5,48.0,25.95,0.45000000000000284,0.8999999999999986,0.009463722397476402
1858,2025.01.13,6955,邦睿生技-創,18012.0,15,"2,598,792",145.0,145.5,143.0,145.5,56.61,0.5,2.5,0.0034482758620689655
1859,2025.01.14,6955,邦睿生技-創,19002.0,18,"2,768,290",147.0,148.0,144.5,145.0,56.42,-2.0,3.5,-0.013605442176870748
1860,2025.01.13,6957,裕慶-KY,909510.0,907,"194,718,722",228.0,228.0,211.0,211.0,13.24,-17.0,17.0,-0.07456140350877193
1861,2025.01.14,6957,裕慶-KY,300056.0,500,"62,981,597",211.5,213.5,205.5,212.0,13.30,0.5,8.0,0.002364066193853428
1862,2025.01.13,6958,日盛台駿,136258.0,146,"3,161,172",23.7,23.95,22.95,23.2,19.33,-0.5,1.0,-0.02109704641350211
1863,2025.01.14,6958,日盛台駿,14426.0,17,"337,983",23.2,23.8,23.2,23.4,19.50,0.1999999999999993,0.6000000000000014,0.008620689655172384
1864,2025.01.13,6962,ITH-KY,1788156.0,"1,703","88,846,572",50.7,51.2,49.25,49.35,20.23,-1.3500000000000014,1.9500000000000028,-0.026627218934911268
1865,2025.01.14,6962,ITH-KY,847969.0,921,"42,367,206",49.7,50.4,49.5,50.2,20.57,0.5,0.8999999999999986,0.01006036217303823
1866,2025.01.13,6969,成信實業*-創,128003.0,75,"5,557,385",43.7,45.0,42.0,42.3,0.00,-1.4000000000000057,3.0,-0.03203661327231134
1867,2025.01.14,6969,成信實業*-創,20000.0,13,"849,900",42.4,43.0,42.2,43.0,0.00,0.6000000000000014,0.7999999999999972,0.014150943396226448
1868,2025.01.13,6988,威力暘-創,47000.0,22,"1,251,000",26.9,27.0,26.25,26.7,"2,670.00",-0.1999999999999993,0.75,-0.007434944237918189
1869,2025.01.14,6988,威力暘-創,57051.0,24,"1,506,227",26.6,26.7,26.25,26.3,"2,630.00",-0.3000000000000007,0.4499999999999993,-0.01127819548872183
1870,2025.01.13,7705,三商餐飲,139082.0,217,"9,485,067",68.6,69.1,67.9,68.0,16.19,-0.5999999999999943,1.1999999999999886,-0.008746355685131112
1871,2025.01.14,7705,三商餐飲,72734.0,122,"4,950,110",68.2,68.2,67.9,68.2,16.24,0.0,0.29999999999999716,0.0
1872,2025.01.13,7722,LINEPAY,401006.0,"2,783","231,792,709",590.0,594.0,559.0,583.0,56.77,-7.0,35.0,-0.011864406779661017
1873,2025.01.14,7722,LINEPAY,1012859.0,"3,463","614,305,242",583.0,627.0,583.0,620.0,60.37,37.0,44.0,0.0634648370497427
1874,2025.01.14,7732,金興精密,792187.0,690,"35,707,456",43.6,49.2,43.45,47.3,15.16,3.6999999999999957,5.75,0.08486238532110081
1875,2025.01.13,8011,台通,1320244.0,803,"29,370,659",22.95,22.95,22.05,22.1,28.33,-0.8499999999999979,0.8999999999999986,-0.037037037037036945
1876,2025.01.14,8011,台通,998168.0,618,"22,388,966",22.3,22.7,22.05,22.55,28.91,0.25,0.6499999999999986,0.011210762331838564
1877,2025.01.13,8016,矽創,776017.0,"1,033","160,133,741",210.5,210.5,204.0,206.5,13.28,-4.0,6.5,-0.019002375296912115
1878,2025.01.14,8016,矽創,226854.0,338,"47,081,764",206.5,208.5,206.0,208.0,13.38,1.5,2.5,0.007263922518159807
1879,2025.01.13,8021,尖點,1310396.0,"1,066","41,461,392",32.65,32.65,31.1,31.65,23.27,-1.0,1.5499999999999972,-0.030627871362940276
1880,2025.01.14,8021,尖點,578708.0,373,"18,451,906",31.95,32.35,31.5,32.3,23.75,0.34999999999999787,0.8500000000000014,0.01095461658841934
1881,2025.01.13,8028,昇陽半導體,12155036.0,"8,968","1,491,357,471",127.0,127.5,119.5,121.0,71.18,-6.0,8.0,-0.047244094488188976
1882,2025.01.14,8028,昇陽半導體,4245564.0,"3,461","520,851,419",122.5,125.0,121.0,122.5,72.06,0.0,4.0,0.0
1883,2025.01.13,8033,雷虎,1272812.0,"1,204","80,441,272",63.6,63.8,62.0,63.5,244.23,-0.10000000000000142,1.7999999999999972,-0.0015723270440251794
1884,2025.01.14,8033,雷虎,1147873.0,"1,151","74,128,050",63.7,66.1,63.5,66.1,254.23,2.3999999999999915,2.5999999999999943,0.0376766091051804
1885,2025.01.13,8039,台虹,7828293.0,"5,890","342,725,908",46.3,46.3,42.65,42.95,17.53,-3.3499999999999943,3.6499999999999986,-0.07235421166306684
1886,2025.01.14,8039,台虹,2839458.0,"2,255","122,489,621",42.8,43.75,42.8,43.25,17.65,0.45000000000000284,0.9500000000000028,0.010514018691588852
1887,2025.01.13,8045,達運光電,800497.0,828,"84,845,756",112.0,112.0,104.0,105.0,16.43,-7.0,8.0,-0.0625
1888,2025.01.14,8045,達運光電,573745.0,626,"62,067,166",105.0,111.5,103.5,111.5,17.45,6.5,8.0,0.06190476190476191
1889,2025.01.13,8046,南電,2837885.0,"2,470","348,897,833",126.5,126.5,121.0,122.0,91.04,-4.5,5.5,-0.03557312252964427
1890,2025.01.14,8046,南電,1668833.0,"1,461","207,600,232",123.0,127.0,122.5,126.0,94.03,3.0,4.5,0.024390243902439025
1891,2025.01.13,8070,長華*,3458109.0,"2,477","142,802,910",42.0,42.0,40.85,41.05,21.05,-0.9500000000000028,1.1499999999999986,-0.022619047619047688
1892,2025.01.14,8070,長華*,1901813.0,"1,312","79,614,802",41.1,42.45,41.1,42.2,21.64,1.1000000000000014,1.3500000000000014,0.026763990267639936
1893,2025.01.13,8072,陞泰,70872.0,371,"1,648,292",23.65,23.65,23.0,23.2,29.00,-0.4499999999999993,0.6499999999999986,-0.019027484143763186
1894,2025.01.14,8072,陞泰,45018.0,169,"1,044,322",23.2,23.35,23.1,23.15,28.94,-0.05000000000000071,0.25,-0.002155172413793134
1895,2025.01.13,8081,致新,525279.0,738,"117,050,779",226.5,226.5,221.5,222.0,13.14,-4.5,5.0,-0.019867549668874173
1896,2025.01.14,8081,致新,174838.0,325,"39,064,116",223.5,224.5,222.0,223.5,13.22,0.0,2.5,0.0
1897,2025.01.13,8101,華冠,121647.0,103,"2,429,548",20.0,20.3,19.5,19.5,0.00,-0.5,0.8000000000000007,-0.025
1898,2025.01.14,8101,華冠,29031.0,100,"546,273",19.5,19.7,18.4,18.4,0.00,-1.1000000000000014,1.3000000000000007,-0.05641025641025648
1899,2025.01.13,8103,瀚荃,1042996.0,775,"48,729,616",47.9,48.35,45.85,46.5,16.09,-1.3999999999999986,2.5,-0.029227557411273457
1900,2025.01.14,8103,瀚荃,336987.0,306,"15,778,361",46.8,47.2,46.4,46.9,16.23,0.10000000000000142,0.8000000000000043,0.0021367521367521673
1901,2025.01.13,8104,錸寶,1320233.0,"1,222","53,792,612",42.6,42.6,40.0,40.15,334.58,-2.450000000000003,2.6000000000000014,-0.057511737089201945
1902,2025.01.14,8104,錸寶,1089568.0,864,"45,399,256",40.6,42.65,40.3,42.6,355.00,2.0,2.3500000000000014,0.04926108374384236
1903,2025.01.13,8105,凌巨,1411444.0,564,"19,642,380",14.15,14.15,13.7,14.05,0.00,-0.09999999999999964,0.45000000000000107,-0.007067137809187254
1904,2025.01.14,8105,凌巨,562957.0,316,"7,974,961",14.05,14.3,14.05,14.25,0.00,0.1999999999999993,0.25,0.014234875444839807
1905,2025.01.13,8110,華東,1378905.0,694,"17,486,879",13.05,13.05,12.5,12.7,42.33,-0.3500000000000014,0.5500000000000007,-0.026819923371647618
1906,2025.01.14,8110,華東,731199.0,413,"9,420,709",12.75,13.05,12.75,13.0,43.33,0.25,0.3000000000000007,0.0196078431372549
1907,2025.01.13,8112,至上,2990219.0,"2,579","169,870,075",58.1,58.1,56.4,56.7,11.96,-1.3999999999999986,1.7000000000000028,-0.024096385542168648
1908,2025.01.14,8112,至上,1402570.0,"1,181","80,845,893",56.7,58.3,56.7,58.2,12.28,1.5,1.5999999999999943,0.026455026455026454
1909,2025.01.13,8114,振樺電,709806.0,958,"242,001,536",342.0,347.0,332.5,342.0,38.73,0.0,14.5,0.0
1910,2025.01.14,8114,振樺電,344606.0,513,"118,444,347",345.0,348.5,339.0,343.5,38.90,-1.5,9.5,-0.004347826086956522
1911,2025.01.13,8131,福懋科,643972.0,490,"17,229,556",27.1,27.1,26.5,26.8,15.23,-0.3000000000000007,0.6000000000000014,-0.011070110701107036
1912,2025.01.14,8131,福懋科,494042.0,298,"13,610,848",26.8,27.9,26.8,27.75,15.77,0.9499999999999993,1.0999999999999979,0.03544776119402982
1913,2025.01.13,8150,南茂,2784772.0,"1,909","81,805,205",29.85,29.9,29.05,29.5,12.83,-0.3500000000000014,0.8499999999999979,-0.011725293132328356
1914,2025.01.14,8150,南茂,1381877.0,914,"41,171,631",29.6,30.0,29.4,29.9,13.00,0.29999999999999716,0.6000000000000014,0.010135135135135039
1915,2025.01.13,8162,微矽電子-創,21008.0,21,"818,420",40.25,40.25,38.0,39.5,32.92,-0.75,2.25,-0.018633540372670808
1916,2025.01.14,8162,微矽電子-創,23587.0,25,"920,406",38.25,39.9,38.05,39.85,33.21,1.6000000000000014,1.8500000000000014,0.04183006535947716
1917,2025.01.13,8163,達方,1523647.0,"1,598","63,902,198",43.3,43.3,41.6,41.8,16.33,-1.5,1.6999999999999957,-0.034642032332563515
1918,2025.01.14,8163,達方,757292.0,740,"32,050,291",41.8,42.9,41.6,42.8,16.72,1.0,1.2999999999999972,0.023923444976076555
1919,2025.01.13,8201,無敵,145813.0,76,"2,044,292",14.0,14.25,14.0,14.05,0.00,0.05000000000000071,0.25,0.003571428571428622
1920,2025.01.14,8201,無敵,46018.0,36,"648,351",13.8,14.2,13.8,14.1,0.00,0.29999999999999893,0.3999999999999986,0.021739130434782532
1921,2025.01.13,8210,勤誠,3238845.0,"4,379","789,399,654",260.5,260.5,237.0,240.0,14.37,-20.5,23.5,-0.07869481765834933
1922,2025.01.14,8210,勤誠,1434040.0,"2,064","344,038,616",243.5,243.5,237.0,239.5,14.34,-4.0,6.5,-0.01642710472279261
1923,2025.01.13,8213,志超,464960.0,740,"15,210,727",33.5,33.5,32.5,32.8,10.19,-0.7000000000000028,1.0,-0.020895522388059785
1924,2025.01.14,8213,志超,100982.0,199,"3,328,042",32.95,33.15,32.65,33.15,10.30,0.19999999999999574,0.5,0.006069802731411099
1925,2025.01.13,8215,明基材,518041.0,451,"14,491,286",28.5,28.6,27.65,28.2,47.80,-0.3000000000000007,0.9500000000000028,-0.01052631578947371
1926,2025.01.14,8215,明基材,147850.0,197,"4,192,845",28.1,28.65,28.1,28.65,48.56,0.5499999999999972,0.5499999999999972,0.019572953736654703
1927,2025.01.13,8222,寶一,409016.0,299,"14,797,180",37.15,37.15,35.6,35.6,34.90,-1.5499999999999972,1.5499999999999972,-0.04172274562584111
1928,2025.01.14,8222,寶一,171756.0,184,"6,126,586",35.75,36.35,35.3,36.05,35.34,0.29999999999999716,1.0500000000000043,0.008391608391608312
1929,2025.01.13,8249,菱光,4509351.0,"2,882","221,034,188",49.75,50.4,48.2,48.3,20.82,-1.4500000000000028,2.1999999999999957,-0.029145728643216136
1930,2025.01.14,8249,菱光,2868359.0,"2,330","139,781,788",49.1,49.55,48.0,49.55,21.36,0.44999999999999574,1.5499999999999972,0.009164969450101746
1931,2025.01.13,8261,富鼎,906045.0,"1,749","72,993,041",82.5,82.6,79.4,80.4,21.38,-2.0999999999999943,3.1999999999999886,-0.025454545454545386
1932,2025.01.14,8261,富鼎,340055.0,369,"27,669,967",80.7,82.0,80.5,82.0,21.81,1.2999999999999972,1.5,0.016109045848822764
1933,2025.01.13,8271,宇瞻,380677.0,449,"16,088,884",43.5,43.5,41.8,42.25,13.29,-1.25,1.7000000000000028,-0.028735632183908046
1934,2025.01.14,8271,宇瞻,159987.0,216,"6,856,748",42.25,43.25,42.25,43.1,13.55,0.8500000000000014,1.0,0.020118343195266307
1935,2025.01.13,8341,日友,187550.0,466,"15,220,710",81.5,81.7,80.7,81.3,23.30,-0.20000000000000284,1.0,-0.0024539877300613845
1936,2025.01.14,8341,日友,87538.0,285,"7,183,797",81.5,82.9,81.5,82.3,23.58,0.7999999999999972,1.4000000000000057,0.009815950920245365
1937,2025.01.13,8367,建新國際,191836.0,127,"8,412,980",44.7,44.95,42.95,44.95,11.92,0.25,2.0,0.005592841163310961
1938,2025.01.14,8367,建新國際,181779.0,166,"8,225,517",45.0,45.55,44.9,45.0,11.94,0.0,0.6499999999999986,0.0
1939,2025.01.13,8374,羅昇,1994997.0,"2,011","239,141,977",124.0,124.0,118.5,118.5,846.43,-5.5,5.5,-0.04435483870967742
1940,2025.01.14,8374,羅昇,996737.0,"1,033","118,840,421",119.5,120.5,117.5,120.5,860.71,1.0,3.0,0.008368200836820083
1941,2025.01.13,8404,百和興業-KY,1573433.0,958,"39,487,741",25.5,25.5,24.8,25.15,71.86,-0.3500000000000014,0.6999999999999993,-0.013725490196078487
1942,2025.01.14,8404,百和興業-KY,1016819.0,717,"25,544,479",25.4,25.5,24.95,25.0,71.43,-0.3999999999999986,0.5500000000000007,-0.015748031496062936
1943,2025.01.13,8411,福貞-KY,91164.0,113,"1,172,409",13.15,13.15,12.5,13.1,0.00,-0.05000000000000071,0.6500000000000004,-0.0038022813688213465
1944,2025.01.14,8411,福貞-KY,17688.0,49,"231,877",13.0,13.15,13.0,13.15,0.00,0.15000000000000036,0.15000000000000036,0.011538461538461565
1945,2025.01.13,8422,可寧衛,193948.0,291,"34,571,114",178.5,179.0,178.0,178.5,18.97,0.0,1.0,0.0
1946,2025.01.14,8422,可寧衛,28504.0,88,"5,100,265",178.5,179.5,178.5,179.0,19.02,0.5,1.0,0.0028011204481792717
1947,2025.01.13,8429,金麗-KY,1568639.0,707,"15,178,787",9.86,9.86,9.55,9.71,485.50,-0.14999999999999858,0.3099999999999987,-0.015212981744421764
1948,2025.01.14,8429,金麗-KY,1674923.0,747,"16,296,268",9.8,9.88,9.5,9.82,491.00,0.019999999999999574,0.3800000000000008,0.0020408163265305686
1949,2025.01.13,8438,昶昕,159671.0,163,"4,729,104",31.6,31.6,28.8,29.3,13.44,-2.3000000000000007,2.8000000000000007,-0.07278481012658229
1950,2025.01.14,8438,昶昕,21106.0,22,"631,854",29.8,30.2,29.35,30.2,13.85,0.3999999999999986,0.8499999999999979,0.01342281879194626
1951,2025.01.13,8442,威宏-KY,309622.0,535,"28,433,623",94.6,95.0,90.1,92.3,8.94,-2.299999999999997,4.900000000000006,-0.024312896405919632
1952,2025.01.14,8442,威宏-KY,42447.0,43,"4,004,739",92.5,95.9,92.5,95.1,9.22,2.5999999999999943,3.4000000000000057,0.028108108108108047
1953,2025.01.13,8443,阿瘦,29955.0,130,"339,671",11.45,11.45,11.3,11.3,0.00,-0.14999999999999858,0.14999999999999858,-0.013100436681222584
1954,2025.01.14,8443,阿瘦,17256.0,100,"197,176",11.35,11.45,11.35,11.45,0.00,0.09999999999999964,0.09999999999999964,0.00881057268722464
1955,2025.01.13,8454,富邦媒,455517.0,"1,636","150,874,088",333.0,335.5,328.0,334.0,24.15,1.0,7.5,0.003003003003003003
1956,2025.01.14,8454,富邦媒,189426.0,546,"63,777,671",334.0,339.5,334.0,337.5,24.40,3.5,5.5,0.010479041916167664
1957,2025.01.13,8462,柏文,130869.0,213,"14,002,630",108.5,108.5,105.0,107.5,29.61,-1.0,3.5,-0.009216589861751152
1958,2025.01.14,8462,柏文,530453.0,452,"60,268,838",109.0,118.0,108.5,109.0,30.03,0.0,9.5,0.0
1959,2025.01.13,8463,潤泰材,99000.0,92,"2,395,016",25.8,25.8,23.65,23.9,20.25,-1.9000000000000021,2.150000000000002,-0.07364341085271325
1960,2025.01.14,8463,潤泰材,70010.0,48,"1,666,490",24.45,24.45,23.65,23.85,20.21,-0.5999999999999979,0.8000000000000007,-0.02453987730061341
1961,2025.01.13,8464,億豐,1138392.0,"1,226","474,505,630",408.5,423.5,408.5,416.5,19.11,8.0,15.0,0.019583843329253364
1962,2025.01.14,8464,億豐,2093416.0,"2,449","914,908,948",416.0,448.5,416.0,441.0,20.23,25.0,32.5,0.06009615384615385
1963,2025.01.13,8466,美吉吉-KY,87283.0,81,"3,486,568",41.05,41.05,39.5,39.5,48.17,-1.5499999999999972,1.5499999999999972,-0.03775883069427521
1964,2025.01.14,8466,美吉吉-KY,80060.0,77,"3,251,029",39.75,41.0,39.75,40.55,49.45,0.7999999999999972,1.25,0.020125786163521942
1965,2025.01.13,8467,波力-KY,340965.0,611,"97,337,308",295.0,298.0,280.0,280.5,28.25,-14.5,18.0,-0.04915254237288136
1966,2025.01.14,8467,波力-KY,149839.0,360,"42,144,926",282.0,286.5,278.0,281.0,28.30,-1.0,8.5,-0.0035460992907801418
1967,2025.01.13,8473,山林水,339505.0,393,"12,284,678",36.95,37.2,35.7,35.85,31.73,-1.1000000000000014,1.5,-0.029769959404600848
1968,2025.01.14,8473,山林水,126219.0,191,"4,559,399",36.15,36.3,35.75,36.2,32.04,0.05000000000000426,0.5499999999999972,0.0013831258644537833
1969,2025.01.13,8476,台境*,118115.0,100,"2,742,400",23.95,23.95,22.9,23.25,11.45,-0.6999999999999993,1.0500000000000007,-0.029227557411273457
1970,2025.01.14,8476,台境*,84030.0,54,"1,966,492",23.8,23.8,23.1,23.25,11.45,-0.5500000000000007,0.6999999999999993,-0.02310924369747902
1971,2025.01.13,8478,東哥遊艇,705626.0,"1,143","123,066,723",179.5,180.0,172.0,172.5,9.28,-7.0,8.0,-0.03899721448467967
1972,2025.01.14,8478,東哥遊艇,786506.0,"1,620","143,964,757",173.5,189.5,173.0,189.5,10.20,16.0,16.5,0.09221902017291066
1973,2025.01.13,8481,政伸,14949.0,30,"738,269",49.15,49.5,49.15,49.2,21.39,0.05000000000000426,0.3500000000000014,0.0010172939979654987
1974,2025.01.14,8481,政伸,20671.0,37,"1,012,492",49.05,49.2,48.8,49.05,21.33,0.0,0.4000000000000057,0.0
1975,2025.01.13,8482,商億-KY,135423.0,90,"11,875,916",87.9,88.3,87.2,87.9,29.50,0.0,1.0999999999999943,0.0
1976,2025.01.14,8482,商億-KY,141981.0,120,"12,659,695",88.3,90.0,88.3,89.6,30.07,1.2999999999999972,1.7000000000000028,0.014722536806341984
1977,2025.01.13,8487,愛爾達-創,1013.0,4,"73,257",72.3,72.3,72.3,72.3,10.86,0.0,0.0,0.0
1978,2025.01.14,8487,愛爾達-創,23263.0,37,"1,656,705",71.1,71.5,71.0,71.4,10.72,0.30000000000001137,0.5,0.004219409282700582
1979,2025.01.13,8488,吉源-KY,10164.0,11,"129,698",12.65,13.2,12.6,13.2,0.00,0.5499999999999989,0.5999999999999996,0.04347826086956513
1980,2025.01.14,8488,吉源-KY,0.0,0,0,12.65,13.2,12.6,13.2,0.00,0.5499999999999989,0.5999999999999996,0.04347826086956513
1981,2025.01.13,8499,鼎炫-KY,57631.0,48,"6,662,584",117.0,117.0,115.0,115.0,13.20,-2.0,2.0,-0.017094017094017096
1982,2025.01.14,8499,鼎炫-KY,36000.0,33,"4,135,000",113.5,117.0,113.5,117.0,13.43,3.5,3.5,0.030837004405286344
1983,2025.01.13,8926,台汽電,1233758.0,909,"49,422,246",40.2,40.45,39.85,40.45,25.44,0.25,0.6000000000000014,0.006218905472636815
1984,2025.01.14,8926,台汽電,391158.0,447,"15,826,365",40.45,40.85,40.15,40.45,25.44,0.0,0.7000000000000028,0.0
1985,2025.01.13,8940,新天地,68105.0,90,"1,554,920",23.4,23.4,22.5,22.8,91.20,-0.5999999999999979,0.8999999999999986,-0.02564102564102555
1986,2025.01.14,8940,新天地,18847.0,34,"432,428",22.8,23.0,22.8,23.0,92.00,0.1999999999999993,0.1999999999999993,0.008771929824561372
1987,2025.01.13,8996,高力,2204847.0,"3,638","650,436,817",297.5,302.0,290.0,294.5,50.00,-3.0,12.0,-0.010084033613445379
1988,2025.01.14,8996,高力,1063263.0,"1,685","314,315,785",298.5,299.5,292.5,295.5,50.17,-3.0,7.0,-0.010050251256281407
1989,2025.01.13,9103,美德醫療-DR,494059.0,226,"3,225,841",6.8,6.81,6.35,6.43,0.00,-0.3700000000000001,0.45999999999999996,-0.05441176470588237
1990,2025.01.14,9103,美德醫療-DR,308294.0,151,"1,931,249",6.37,6.37,6.21,6.26,0.00,-0.11000000000000032,0.16000000000000014,-0.017268445839874462
1991,2025.01.13,910322,康師傅-DR,67254.0,62,"1,534,350",22.6,23.1,22.6,22.75,0.00,0.14999999999999858,0.5,0.006637168141592857
1992,2025.01.14,910322,康師傅-DR,50003.0,65,"1,153,255",22.9,23.3,22.75,23.05,0.00,0.15000000000000213,0.5500000000000007,0.006550218340611447
1993,2025.01.13,9105,泰金寶-DR,75664035.0,"13,905","667,413,145",9.01,9.05,8.65,8.78,0.00,-0.23000000000000043,0.40000000000000036,-0.02552719200887907
1994,2025.01.14,9105,泰金寶-DR,77088482.0,"15,698","696,095,016",9.02,9.21,8.8,8.8,0.00,-0.21999999999999886,0.41000000000000014,-0.0243902439024389
1995,2025.01.13,910861,神州-DR,2000.0,1,"13,000",6.5,6.5,6.5,6.5,0.00,0.0,0.0,0.0
1996,2025.01.14,910861,神州-DR,23000.0,7,"148,010",6.43,6.53,6.41,6.53,0.00,0.10000000000000053,0.1200000000000001,0.015552099533437098
1997,2025.01.13,9110,越南控-DR,12000.0,5,"81,800",6.81,6.99,6.8,6.8,0.00,-0.009999999999999787,0.1900000000000004,-0.0014684287812040803
1998,2025.01.14,9110,越南控-DR,0.0,0,0,6.81,6.99,6.8,6.8,0.00,-0.009999999999999787,0.1900000000000004,-0.0014684287812040803
1999,2025.01.13,911608,明輝-DR,73000.0,31,"242,980",3.4,3.4,3.26,3.33,0.00,-0.06999999999999984,0.14000000000000012,-0.0205882352941176
2000,2025.01.14,911608,明輝-DR,12010.0,11,"40,786",3.4,3.43,3.34,3.4,0.00,0.0,0.0900000000000003,0.0
2001,2025.01.13,911622,泰聚亨-DR,33503.0,30,"146,147",4.57,4.57,4.24,4.49,0.00,-0.08000000000000007,0.33000000000000007,-0.017505470459518613
2002,2025.01.14,911622,泰聚亨-DR,42006.0,29,"188,306",4.37,4.59,4.37,4.55,0.00,0.17999999999999972,0.21999999999999975,0.04118993135011435
2003,2025.01.13,911868,同方友友-DR,331578.0,61,"468,957",1.42,1.42,1.4,1.41,0.00,-0.010000000000000009,0.020000000000000018,-0.007042253521126767
2004,2025.01.14,911868,同方友友-DR,82101.0,35,"116,154",1.42,1.42,1.41,1.41,0.00,-0.010000000000000009,0.010000000000000009,-0.007042253521126767
2005,2025.01.13,912000,晨訊科-DR,940878.0,381,"2,745,543",3.0,3.0,2.9,2.91,0.00,-0.08999999999999986,0.10000000000000009,-0.029999999999999954
2006,2025.01.14,912000,晨訊科-DR,327318.0,158,"971,247",2.94,3.01,2.94,2.95,0.00,0.010000000000000231,0.06999999999999984,0.003401360544217766
2007,2025.01.13,9136,巨騰-DR,194000.0,51,"1,234,040",6.4,6.4,6.3,6.37,0.00,-0.03000000000000025,0.10000000000000053,-0.004687500000000039
2008,2025.01.14,9136,巨騰-DR,226155.0,91,"1,460,904",6.5,6.51,6.4,6.48,0.00,-0.019999999999999574,0.10999999999999943,-0.0030769230769230114
2009,2025.01.13,9802,鈺齊-KY,2713314.0,"2,303","319,163,378",118.0,121.5,115.5,117.0,26.06,-1.0,6.0,-0.00847457627118644
2010,2025.01.14,9802,鈺齊-KY,1651187.0,"1,222","193,192,398",117.0,119.0,115.5,118.0,26.28,1.0,3.5,0.008547008547008548
2011,2025.01.13,9902,台火,410156.0,232,"6,076,180",15.05,15.1,14.6,14.65,18.31,-0.40000000000000036,0.5,-0.026578073089701018
2012,2025.01.14,9902,台火,77129.0,85,"1,139,591",14.85,14.85,14.65,14.8,18.50,-0.049999999999998934,0.1999999999999993,-0.0033670033670032953
2013,2025.01.13,9904,寶成,11078209.0,"4,856","391,809,327",35.85,36.2,35.1,35.2,7.51,-0.6499999999999986,1.1000000000000014,-0.018131101813110142
2014,2025.01.14,9904,寶成,13466792.0,"5,452","472,616,214",35.35,35.55,34.9,35.0,7.46,-0.3500000000000014,0.6499999999999986,-0.009900990099009941
2015,2025.01.13,9905,大華,150189.0,112,"3,430,297",22.85,22.95,22.75,22.95,15.00,0.09999999999999787,0.1999999999999993,0.004376367614879556
2016,2025.01.14,9905,大華,78642.0,32,"1,794,554",22.85,22.9,22.8,22.8,14.90,-0.05000000000000071,0.09999999999999787,-0.002188183807439856
2017,2025.01.13,9906,欣巴巴,854654.0,758,"90,222,172",104.0,108.5,101.5,106.5,31.79,2.5,7.0,0.02403846153846154
2018,2025.01.14,9906,欣巴巴,404501.0,473,"43,125,066",106.5,108.5,104.5,105.5,31.49,-1.0,4.0,-0.009389671361502348
